T7	उदके-विशीर्णम्
T7	प्रवाहे-मूत्रितम्
T7	भस्मनि-हुतम्
K1	स्नात-अनुलिप्तः
K1	कृष्ट-समीकृतम्
K1	दग्ध-प्ररूढम्
K	श्रेणि-कृताः
K	एक-कृताः
T5	नरक-पतितः
T5	स्वर्ग-पतितः
T2	कष्ट-श्रितः
T2	दुःख-अतीतः
T2	ग्राम-गतः
T2	तरङ्ग-अत्यस्तः
T2	सुख-प्राप्तः
T2	सुख-आपन्नः
T4	गो-हितम्
T4	गो-रक्षितम्
T5	वृक-भीतः
T5	सुख-अपेतः
T5	कल्पन-अपोढः
T5	चक्र-मुक्तः
T5	तरङ्ग-अपत्रस्तः
T2	स्वयम्-विलीनम्
T2	खट्वा-रूढः
T2	खट्वा-प्लुतः
T2	सामि-कृतम्
T2	सामि-पीतम्
T2	सामि-भुक्तम्
T2	अहः-अतिसृता
T2	अहः-संक्रान्ताः
T2	रात्रि-अतिसृताः
T2	रात्रि-संक्रान्ताः
T2	मास-प्रमितः
T7	तत्र-भुक्तम्
T7	तत्र-कृतम्
T7	तत्र-पीतम्
T5	स्तोकात्-मुक्तः
T5	अन्तिकात्-आगतः
T5	दूरात्-आगतः
T5	कृच्छ्रात्-मुक्तः
T3	अहि-हतः
T3	नख-निर्भिन्नः
T3	परशु-छिन्नः
T3	काक-पेया
T3	श्व-लेह्यः
T3	बाष्प-छेद्यानि
T3	कण्टक-संचेय
T3	मास-प्रमेयः
T	प्राप्त-जीविकः
T	आपन्न-जीविकः
T7	पात्रे-समिताः
T7	पात्रे-बहुलाः
T7	उदुम्बर-मशकाः
T7	अरण्ये-तिलकाः
T7	वने-कसेरुकाः
T7	कूपे-पिशाचकाः
T7	मास-देयम्
T7	संवत्सर-देयम्
T7	त्र्यह-देयम्
T2	मूहूर्त-सुखम्
T2	सर्वरात्र-कल्याणी
T2	सर्वरात्र-शोभना
T3	मास-पूर्वः
T3	मातृ-सदृशः
T3	पितृ-समः
T3	माष-ऊनं
T3	वाक्-कलहः
T3	आचार-निपुणः
T3	गुड-मिश्रः
T3	आचार-श्लक्ष्णः
T3	दधि-ओदनः
T3	क्षीर-ओदनः
T3	गुड-धानाः
T3	गुड-पृथुकाः
T5	वृक-भयम्
T5	चौर-भयम्
T5	दस्यु-भयम्
T7	अक्ष-शौण्डः
T7	अक्ष-धूर्तः
T7	अक्ष-कितवः
T7	सांकाश्य-सिद्धः
